text,label
"honestly, every course was terrific from the appetizers to the richly decadent chocolate desert.",1
i really enjoy iain's pacing.,1
the staff is very helpful and friendly.,1
i highly recommend katie & kl aesthetics!.,1
from start to finish metzgers painters went above and beyond my expectations.,1
jerry with jay's plumbing & service is outstanding.,1
""" nothing was done when i came out.",0
great service and the best pho on the west side.,1
probably my favorite sandwich shop in las vegas.,1
my top 5 favorite spots in pittsburgh.,1
und darum geht es den besuchern vor ort.,1
terrible service from this restaurant.,0
this local donut shop was amazing.,1
99 too bad the food sucked!.,0
i sure do love this!.,1
tasty light fluffy dough with some unique flavors.,1
neither she or the manager offered any compensation at that time.,0
"dirty, old expired food.",0
"server was nice, that doesnt make up for the watered down drinks.",0
i absolutely love my supplies from lt.,1
took over an hour and half to get pizza.,0
we were greeted and seated by cheerful and friendly wait staff.,1
eggs were undercooked.,0
awesome decor.,1
all some of the best i have had.,1
i recommend in a heart beat to everyone with fur babies!.,1
"i may have missed a few items that he added, but i highly recommend it.",1
quality was not there for the price.,0
they've always been very friendly and quick.,1
i did not get no options or advice on how to handle or proceed.,0
great store.,1
unbelievable over 50 empty tables and i was told i have to sit there.,0
not sure why i didn't.,0
such a great spot.,1
definitely a place to stop by when you need a friend.,1
"very responsive, great attention to detail, and fair price.",1
"her work is amazing, consistently clean.",1
both doors now work great! mike really knows his stuff.,1
joe is a true professional tailor.,1
"vegetarian, dairy free, gluten free, savory, sweet & always delicious.",1
eggs were scrambled and cold.,0
love this place! the food is excellent.,1
i wouldn't recommend this place to my worse enemy.,0
this place sucks.,0
would not come back due to prices being high and service being very lacking.,0
just ordered a rainbow roll and it was terrible.,0
man what happend here.,0
"no water, no drinks, no food.",0
"already disappointed with the wait time, the cold bagel only made matters worse.",0
avoid like the plague!.,0
great food.,1
food was bad but the delivery was unbelieveable.,0
excellent burgers.,1
the pastries are divine and they have something for everyone's dietary needs.,1
will not be back to this location.,0
"fun place, great hamburgers and onion rings.",1
"good pie, tried the coconut cream--rich with lots of real toasted, shredded coconut.",1
the food was delicious.,1
after inquiring about our table we found out the pager didn't work.,0
i waited for probably 30 minutes at the microphone just to give my order.,0
over the last 4 months it has gone down hill.,0
very good energy and i will definitely be going back.,1
great place.,1
kevin payes is an automotive genius.,1
met the owner shannon.,1
"when he returned to get his money back, they refused.",0
"below average starbucks, expensive coffee, slow service & long lines.",0
auch die veranstaltungen sind top.,1
definitely heading back on my next trip to tempe.,1
cockroach found in bathroom.,0
i would rather spend my $25 elsewhere and get a job well done.,0
great service.,1
"i love their food and their drinks, and their service is really fantastic.",1
rip off total rip off.,0
"exceptional customer service, our waiter is so friendly, nice, and very attentive.",1
what a great little place to stop on the north side for coffee and pastries.,1
great variety in exhibits.,1
"the staff didn't even offer anything to me, it was disappointing.",0
this salon is awesome.,1
always a friendly staff and the food tastes great.,1
always a win in my books.,1
outstanding customer service and incredible pizza.,1
first time at macchiatos.,1
zero stars!!!! i can't express how horrible their service is.,0
my cat is happy and my condo is free of cat hair.,1
"unfortunately, the great food experience was diminished by the huge cockroach walking on my table.",0
they have an amazing selection of turquoise jewelry and there prices are very fair.,1
the price is also affordable.,1
this place sucks.,0
"none of the flavor was soaked into the chicken, so it tasted bland.",0
#NAME?,0
worst place for mariscos.,0
backorder & in-store delivery needs improvement.,0
i had the fried french toast and it was delicious!!! overall highly recommend this place!!.,1
not a happy frozen human.,0
food is reasonably priced and tasty.,1
i nearly canceled just to give my business to another company.,0
the food was ok but not really worth the wait.,0
i only had a couple of sips and that was it.,0
"they have a large selection, great food.",1
it's a great little shop that's worth the small trip to the plaza.,1
laid out well and the staff is friendly and helpful.,1
this is by far the worst papa johns in vegas.,0
"my husband ordered his favorite, the amanda burrito and enjoyed it as well.",1
"really authentic mexican good, great location with a big patio, fun crowd, good service.",1
breakfast this am was a wonderful bacon and sausage skillet.,1
wonderful butcher! very friendly and knowledge staff.,1
"excellent sushi and udon, quiet, excellent service, a liiiittle pricy but it's worth that much.",1
i can handle unpleasant people but he was to an extreme.,0
bob is a great guy.,1
excellent personal service plus reasonable price from a well established family run business.,1
valhalla has become our go-to bar in uptown charlotte.,1
the owner is really friendly and genuine.,1
nie wieder!!!!.,0
"it's called ""nicklin"" because the nickel and dime you for everything.",0
"sehr nettes hotel,und sehr sauber,preise sind auch ok.",1
because this store don't care about the customers.,0
"nicest curb in town, i say.",1
"and for us porsche enthusiasts who love to learn things, he will chat you up.",1
"he was fast, courteous and efficient.",1
but last few times we've been there have experienced average food and lousy service.,0
and by the way kenny rocks.,1
but the staff is horrible.,0
he also helped us select our grout color.,1
a mistake.,0
"friendly, and truly cares about his restaurant.",1
professional and courteous.,1
i wish everyone enjoyed their job as much as she does.,1
"recommend to try, you will love this place.",1
great spa experience and massage service.,1
i wrote a letter to the manager but of course received no response.,0
"im not wasting my money here again,.",0
"i regret wasting my money here, service sucked, and honestly, service is so important.",0
"the service was nice, but overall the concept seemed pretty uninspired.",0
"store has toys, shirts and other scifi and superhero related items.",1
"horrible service, i will never go back.",0
apparently they don't care about customers that are calling in.,0
both were completely flavorless.,0
this hotel is garbage.,0
top notch.,1
seriously amazing.,1
well everything was delicious.,1
this is one of the worst buffets i've tried in vegas.,0
they have the perfect kick.,1
this venue is awful though.,0
"shady, unethical, selfish.",0
don't waste your time with this restaurant.,0
every time i eat here the service is very good and friendly.,1
kelly's cupcakes are amazing.,1
try to get in early for easy parking.,1
i got food poisoning once after eating a sandwich from this subway.,0
they were awful.,0
"ordered 3 beers, literally tepid, room temp.",0
were all gorgeous and well maintained.,1
do not use this company.,0
good traditional breakfast the baked muffins are excellent and food portions are just right.,1
"the interior is inviting, clean and fresh and the service is friendly.",1
great atmosphere in the bar area.,1
affordable with friendly service.,1
i never received a bill or a statement from simonmed.,0
it was cold.,0
i love this place for simple but honest home style american fare.,1
i would definately recommend her to friends and family.,1
had a spa day blast.,1
they were beautifully done and tasted amazing.,1
we will definitely be back!.,1
not nearly enough to make up for such a horrible repeat experience.,0
you must try it.,1
seriously the worst service i ever had.,0
stay away.,0
it's not the server's fault.,0
if you're looking for a dentist whose compassionate and professional go to mjs dental!.,1
very quick and friendly service.,1
"they don't resolve issues with a satisfactory solution, they resolve it at your expense.",0
"anyway, the manager was extremely rude, and i promised him he would lose customers.",0
do not shop here!!!! they are the worst company i have ever done business with.,0
paid $9 for the most disgusting wrap i've ever had.,0
i order out a lot but this place will no longer receive my money.,0
amazing sushi rolls and cocktails and delicious everything.,1
great sushi at great prices.,1
"please everything they delivered are cold, cold fries really sucks! i don't recommend this place.",0
easily the best indian food in arizona.,1
love it.,1
i dig it.,1
sloppy food.,0
"we drove over and we're told to leave, they were closing.",0
absolutely a must -stop by and check out.,1
you suck!! #fail.,0
i felt cheated.,0
if i could give a half star i would.,0
everything went well and the tattoo's healed nicely.,1
the food was unimpressive.,0
avoid this place!!.,0
great meats and cheese at great prices.,1
horrible infestation of flies in dining room.,0
it is a great local joint.,1
"pricing is extremely reasonable, and i love that they still offer hot razor shaves.",1
biggest waste of time and money.,0
i definitely will be back.,1
they are very personable & the owners check on you to see how everything is.,1
everyone working there is so friendly and easy to get along with.,1
as egotistic as this sounds i often get compliments on my smile.,1
red robin does not dazzle me.,0
"once we were seated, the waitress was very average.",0
"excellent food, excellent service.",1
"most everything i've had here is delicious, so you can't go wrong.",1
beware!.,0
i love stationary.,1
save your money.,0
watched 2 tables who came in after us get their food before we did.,0
gutes kleines center direkt am esslinger hauptbahnhof.,1
"excellent food, quick service and fresh squeezed orange juice.",1
"lots of veggies and extras to load up your burrito, all fresh and tasty.",1
"each time we go, there is invariably something unexpected and delightful to try.",1
try the great ranch and potato pizza for an amazing twist to non-tomato pies.,1
go somewhere else.,0
just plain bad.,0
stay away! it doesn't get any worse.,0
you won't be sorry.,0
kann nur empfehlen.,1
they are very attentive! we had the lamb tajine and chicken kabobs.,1
service is great and friendly.,1
not-my-job attitude with the bar staff.,0
"the tempera sauce is my favorite! i also love the salad dressing, great flavor.",1
"he made me feel comfortable, and made me feel confident.",1
the creeps are ok.,0
love love love this place! their hot wings are my fav.,1
this overpriced corned beef sandwich shop located in ti was pretty weak.,0
now it's mediocre and overpriced.,0
"the food itself was great - wonderful flavors, fresh and served nicely.",1
what we all received was overcooked breading and halfway decent waffle fries.,0
couldn't be happier with what holly did with my hair.,1
"fantastic section, taste anything you like.",1
our waitress was terrible and the manager on duty was even worse.,0
they refuse to fix the problem.,0
nothing redeeming about this place.,0
the mediocre: it's not a special burger.,0
it's comforting.,1
was helpful great personality.,1
what a waste of time and money.,0
great cut and nice people.,1
the additional plate with the rice and beans were horrible.,0
it should probably be shut down.,0
"excellent, everything was fresh and taste perfect.",1
"bottom line, i was sorely disappointed.",0
margherita pizza and bellini's are my favorite but the caesar salad is good too.,1
current management has been underwhelming to say the least.,0
"eeewwwww! great way to spread staph infection, lady.",0
"variety of great quality food, treats, warm jackets and beds for your four legged friends.",1
"great craft beers, casual atmosphere, hots on the screen.",1
"grrrr, slightly irritated with toni and guys incompetence in scheduling.",0
"unfortunately, my tapes were not there.",0
i'll definitely be back.,1
"i loved the devil's eggs, the gyro tacos, and the baked mac and cheese.",1
paid $50 for three of us and feel i should get my money back.,0
don't know what happen to this once popular restaurant but it went downhill fast.,0
this facility is always clean and the staff is exceptional!.,1
"it is one stop shopping-vet services, lab work, xrays, grooming and play area.",1
food was only just ok and service was even worse.,0
love love love this place.,1
won't recommend to travel all the way to this place and then returning fail.,0
"angela milafsky of clinique massage provides a terrific, deep-tissue therapeutic massage.",1
the service was friendly and attentive but not overbearing.,1
the people there are very sweet and make you feel glad you are there.,1
parking good.,1
one of my favorite bakeries.,1
perfect location inside the bofa plaza and has a wonderfully helpful staff.,1
food quality is good and always consistent.,1
its quick easy and quite tasty.,1
no where will you find a more honest and helpful owner then hamid.,1
das auszeit hat (casino?) charme und ein passendes publikum.,1
they genuinely want to make sure everything is right for you before you leave here!.,1
the bun for the cheese steak was stale and there was next to nothing inside.,0
i used to love this store but not lately.,0
they make the best patisserie and viennoiserie in the mile end.,1
just beware.,0
"gross! plus my pasta was not cooked long enough, and my fiance's pizza was overpriced.",0
thank you for being so professional.,1
"two bucks has that perfect mix of a clean establishment, great food, and great prices.",1
"i've received several massages here, the hot stone was by far the most amazing.",1
"however, it's a scam cause there's a 35 cent charge to use your debit card.",0
von allen restaurants dieser anlage eindeutig das schlechteste.,0
best greek restaurant in vegas the sea food is out of this world.,1
"they have an array of soups, meats, breads, cheeses, etc.",1
how dare they have the intestinal fortitude to charge $36.,0
"one star for my manicure, seeing has this is the worst.",0
"they also have great wrapping paper, gift tags and cards.",1
i'll likely go back to other gabby's but not likely this one.,0
byo steakhouse.,1
it was cold! i will not go back.,0
overly long wait plus subpar food not cooked to order makes for a meh experience.,0
"the service was fine, but the food was terrible.",0
our server was nothing more than average.,0
seriously - he was incredible.,1
rude!.,0
the drinks were ok.,0
daneli did an amazing job with my hair and was so attentive.,1
"very good food, large portions citrus chicken delicious.",1
best fish and chips i have eaten in las vegas.,1
customer service is excellent.,1
staff where very rude and felt like the didn't even care for my business.,0
the other one is locked there is no handle on the door.,0
3 strikes and you get a bad review.,0
very attentive and had a great personality.,1
the staff are very friendly and accommodating.,1
it's not a bad deal for the price.,0
"but, apparently a recent hire.",0
my bill was wayyy over $100 dollars and sooo not worth it.,0
"needless to say, we ended up with 6 sets of keys and hated the inconvenience.",0
the coffee was awesome and the cookie was soft with gooey chocolate chips.,1
they look so realistic! bought some home as gifts and people loved them!.,1
they were all terrible.,0
perfect little gifts that look very special.,1
"food was average nothing great, fine for the price.",0
"the barista was very friendly, helpful and funny.",1
i would definitely recommend them to everyone!.,1
i've had a horrible experience with this company and their employees.,0
no wonder they closed and renamed this place.,0
definitely on my recommendations list.,1
i wouldn't return here.,0
"great food, great staff.",1
the alfredo chicken was terrible.,0
"without a doubt, i would highly recommend fritz to be your stylist.",1
this little place is solid.,1
"he came enthusiastically recommended by a close friend, his reputation precedes him.",1
best grocery store in the beaches.,1
the best smoothie spot i know of.,1
the food is very fresh and tasty.,1
if i can give them zero stars or negative 10 i would.,0
feels like a hidden gem.,1
stay away!!!!.,0
these guys are the best! and always served up with a smile.,1
walk in for the botox special dr erika was friendly & efficient.,1
reasonable price and beautiful location.,1
really enjoyed the sauces too.,1
their prices are very reasonable and offer cute incentives.,1
never asked us how everything was.,0
this place is the bomb!.,1
and the staff at wam bam is phenomenal.,1
this place is overpriced and has nothing to offer you really.,0
sat down and there was no server for a long time.,0
terrible gym and even worse after red fitness 24/7 took over.,0
the stuff here ranges from couches to tables to home accessories.,1
the place is convenient and comfortable.,1
this is a horrible way to do business.,0
"it's a special place for them! excellent service, view and great food! well done!.",1
some of the best chocolates in the world.,1
threw 80% of the meal in the garbage.,0
the food is good and service is wonderful.,1
don't bother.,0
never again!!!.,0
"so after the waitress had argued with us for the third time, we walked out.",0
the location is also ideal with shops and stores all around.,1
the best ayce in vegas!.,1
"everything is house made from the scones, soups and delicious meatloaf.",1
stay away - bad news.,0
very pretty yet modern! loved the entire experience.,1
"slow, incorrect, bad experience!!.",0
"he is honest, gives a fair price and is an all around nice guy.",1
nice and quiet place.,1
i asked if anyone was there and he said no.,0
"you get personalized attention, from a trainer who actually cares about your health/well being.",1
we will defiantly be back!!!!!.,1
extremely unprofessional--i can't imagine it'll be in business much longer.,0
absolutely ridiculous.,0
"the dancers are very good and natural beauties, for those who care.",1
this was a very large disappointment.,0
"they also have a play place, which is pretty cool.",1
their front office staff is apparently really bad and has no customer focus.,0
the chicken seemed process and undercooked.,0
his service was very professional and i felt very welcomed and pampered.,1
"great service, and great food.",1
"the bagel was dry, super thin, and kind of stale.",0
best cinema in the city.,1
it's a lovely little school with staff who truly love to teach and love children.,1
the food there is way overpriced and is actually horrible.,0
i highly recommend eating here.,1
my food was served to me cold.,0
staff are friendly and knowledgeable.,1
"additionally, the service was slow and inattentive, despite the restaurant not being busy.",0
"i am also pretty sure you can have some cosplay here, too.",1
there wasn't much flavor to the food.,0
this is a great place.,1
perfection in many ways.,1
"super friendly staff, super great calzone.",1
"my hubby got some egg sandwich, which was a sloppy mess.",0
i highly recommend becker's for any baked good needs you may have!.,1
very disappointing.,0
did not even apologize.,0
the beer and drink menu is excellent and the service is always friendly.,1
a fun place to browse around and the owner is super friendly.,1
love this place! their fish tacos are delicious.,1
awesome experience! it was something totally different for me and my friends to try.,1
"atmosphere was poor, clientele may have been worse.",0
not to even mention that the place is super unsanitary.,0
the coffee here is superb.,1
will for sure be back to try more vegetarian dishes!.,1
the seaweed was fresh (still crispy) and the rice was delicately flavoured.,1
poor customer service.,0
"it was fast, tasty, and reasonably priced.",1
my kids love it.,1
definitely recommend.,1
would avoid 100%.,0
when it arrived it was piping hot and delicious.,1
fish cooked perfectly.,1
bland and buffet items sitting out a long time.,0
so kudos to him for being accomodating.,1
this place is a hidden gem in the valley.,1
keep away from the stables this was a fantastic visit.,1
not worth the money.,0
a lovely staff and great entertainment.,1
"needless to say they lost major credibility with us, and our business as well.",0
never again.,0
great food and friendly service.,1
"i come ""home"" to pittsburgh and find barcelona is actually a solid choice.",1
the place is really clean and the staff is friendly.,1
so they are the only reason why i did not chose this practice.,0
extremely rude service.,0
"one of the best smoke shops!!! great variety, huge selection, clean set up.",1
unprofessional and now i've wasted my money!.,0
i definitely recommend this place for biriyanis.,1
the worst customer service.,0
great food and great service.,1
they were a very flexible and easy company to work with.,1
"don't go to this restaurant, manager attitude was totally unprofessional.",0
"service was fast, polite, and informative.",1
none of them had any post operative complications and healed wonderfully! i recommend them highly!!.,1
i've been to many yogurt places and yogurt vi tops all.,1
by monday they were wilted and dying but thats only part of it.,0
i frequently visit fallout just to see if anything catches my eye.,1
thankx love u.,1
unique decor throughout has a modern vibe.,1
we found a nice spot with a great view of the band shell.,1
excellent service.,1
play responsibly and vegas is one of the finest places on earth!.,1
"great location, great service.",1
"raul was friendly, approachable and honest.",1
she was really rude on the phone.,0
amazing ukranian food market! i often come here for their sausages or pierogies.,1
but you can't fix stupidity.,0
"these burgers are juicy and delicious! everything is extremely fresh, made on the spot.",1
"smooth crema, nuttiness of the espresso brings me back to a cafe in venice.",1
over inflated prices for food that is beyond sub par.,0
"service was terrible, seats uncomfortable, drinks terrible (bartender), but the food was good.",0
"unfortunately, it was not.",0
it came out perfectly! all of the aussie guests loved the surprise.,1
the mango smoothie is a must have since it's super fresh.,1
absolutely awful.,0
over an hour later and no food.,0
"my husband tried their osso buco, that was amazing and so huge.",1
holstein's is a solid upscale burger joint.,1
"exceptional food, cheap eats, and fast friendly service.",1
ken the owner is nice and always very helpful.,1
thank you!! you guys rock!.,1
worst whataburger i've ever been.,0
i'll definitely be going back very soon.,1
one of my favorite french place in vegas.,1
these guys do a fantastic job.,1
i will definitely be back.,1
very disappointing.,0
i was underwhelmed by the hot dogs.,0
rude drivers impatient drivers racist drivers insensitive this company has no respect for people.,0
service was awesome.,1
"if you're looking for something special you can't find just anywhere, check out posh daisie.",1
this is the absolute worst pharmacy i've ever been to.,0
an incredible library.,1
the pork belly is soooooooo yummy.,1
really friendly and knowledgable.,1
this is a great neighborhood spot close to me.,1
this makes me sick! this moron is a pos! http://www.,0
this place is dirty and the employees are rude.,0
the food was absolutely delicious.,1
thanks for the great service!.,1
tasteful selection of vinyl reissues.,1
unfortunately it didn't hit the mark.,0
i would not use this service again.,0
i would recommend him highly to anyone who wants to capture their extraordinary moments.,1
"dried out burgers, grainy milkshakes and a greasiest of fries.",0
an incredibly racist experience that i'm sad i subjected my family to.,0
ordered two of the same meals and my taco was not what i ordered.,0
"when a family has a health crisis, a cold impersonal office is an awful thing.",0
"plus it's poorly lit,sterile and downright depressing.",0
the paella which the waitress said was really good was not good at all.,0
totally unprofessional.,0
"interesting-looking wines, beers, ciders, and cocktails i didn't try.",1
yuck! dirty and poor sevice.,0
the maple bars are awesome.,1
forgot to butter/oil the pretzel which meant nothing stuck to it.,0
"the prices seem fair, and they are good about explaining the process to you.",1
the tacos were good but they didn't seem to embrace non hispanics in their establishment.,0
the pizza is so great.,1
food had zero flavor.,0
chris trinh is a very caring doctor.,1
a written contract apparently means nothing to this gentleman.,0
"the food was pretty good, but the service was truly awful.",0
went to the store 11/9/13 @ 10:41 am but the store wasn't open.,0
i wont use again.,0
restaruant was kind of a mess.,0
avoid at all costs.,0
this is the single worst restaurant i have ever eaten at.,0
service is friendly & prompt.,1
its one of the worst tasting hot pot place that i have ever gone to.,0
i won't be coming here again and neither should you.,0
"and the last had the kobe hangar steak, over cooked and boring.",0
"from the moment we met him, we knew he was the right fit for us.",1
i love this walgreens especially my favorite cashier julie! she is awesome lots of patiences.,1
moving on to try elsewhere.,0
honestly the worst italian food i have ever had.,0
fuck this place.,0
poor food.,0
it's sad.,0
i wouldn't stay here again if i was paid too.,0
i feel confident that the folks at all imports are honest and reliable.,1
"the beautiful desserts, handmade breads and soups from scratch are all pretty good.",1
"i first met the owner, nicki, at the ahwatukee farmer's market.",1
a quite yummy place to grab some brunch.,1
avoid their properties unless you want a hole in your ceiling for months.,0
great fries.,1
love perusing this local shop.,1
great styles.,1
fantastic group of regulars adds to the experience.,1
the veggie wrap is also quite good.,1
o&b seems to have lost its touch and is churning one mediocre place after another.,0
gerne wieder hin.,1
everything looks used and decrepit.,0
my husband also got a steak bowl and kept spitting out grissel.,0
"thoughtful service, consistently outstanding food.",1
what the fuck !!! nastiest place ever.,0
"stopped eating, politely paid my bill and left, to never return.",0
"love it! go here, now!.",1
"instead, the company spends money on a pr gal to respond to negative reviews.",0
"they were very aggressive about my agreeing to the repair, but i was dubious.",0
"the naan is also hot, a little yeasty and chewy- melt in your mouth yummm.",1
"cars are dirty, service isn't great.",0
i highly recommend this yoga center.,1
he'll twist around and scratch when i'm grooming at home.,1
this is no wynn buffet.,0
the service was slow.,0
"really know, please please! do not get an apartment here! there are nicer apartments!!!.",0
"i am dealing with them now, the communication is terrible.",0
great price.,1
their prices are pretty reasonable.,1
she is very thorough.,1
"hall) was ok, but the staff was scatter-brained and inattentive.",0
their eccentric and random decor really creates that vintage and artsy feel.,1
extremely slow service.,0
very good food with reasonable prices.,1
die bedienung ist immer sehr freundlich und aufmerksam.,1
"the toppings were scant and the edges burnt, and tasted like 3 day old pizza.",0
go elsewhere!!.,0
we would not hesitate to use them again in the future.,1
let's just say i'll probably be sticking to the drive-thru from now on.,0
definitely recommend this spot for anyone with a big appetite.,1
every time i go there i always have to do a drive through agritopia.,1
wonderful!.,1
this is the worst airline ever.,0
really enjoyed all the different food stations and food was quite delicious.,1
incredible choices.,1
i wouldn't ever hesitate to recommend her.,1
"war sehr lecker, reservierung erforderlich! gerne wieder.",1
i come to peruse the magazines and check out any new books.,1
and it's only been a day waste of money.,0
"=d thank you, chef pascal!.",1
waren heute hier essen das restaurant ist sehr stilvoll im alten fachwerkhaus eingerichtet.,1
waiter walked past us several times without even acknowledging us.,0
we love mohammed and his family and this company.,1
the staff is very friendly and they always squeeze me in.,1
"you have gained a loyal customer, jerry's!.",1
"the stair accesses stink, literally.",0
we love mosaic.,1
the casino sucks so bad.,0
thank you!.,1
good friendly service.,1
"this place is shit, they gave dog shit through all the cages.",0
nothing out of the ordinary.,0
"i've never received this type of rude service, especially from such a high-end establishment.",0
it was disgusting how disrespectful he is and immature.,0
sorry i wasted even &45 on them.,0
the cashier had never communicated to the kitchen that we were already waiting there.,0
tasty pancakes too that are perfect texture.,1
worst bakery in the city.,0
"in addition to grab-and-go goods, freed's is popular for special order cakes.",1
i have dealt with other photographers and by far ati is the best.,1
unfortunately we didn't walk out at that point like we should have.,0
hope the scam is worth losing a customer for life.,0
reeeeeally good.,1
my boyfriend's pancakes were very doughy inside and undercooked.,0
"costumes are great, atmosphere fun.",1
"however, the manager has a horrible attitude and projects it on her staff.",0
i love borders books and this is my local branch.,1
this is by far the best bakery i've ever been in.,1
knowledgeable and reliable.,1
one of the worst customer service experience i've ever had.,0
so ghetto!!! customer service sucks.,0
"very good, fresh ingredients, quick service.",1
all were delicious.,1
family friendly as well as pets.,1
overpriced for the quality of food you get.,0
horrible service.,0
i am currently going to court over a contract issue with this company.,0
"everything we had was great: beet salad, bison sliders, deviled eggs, beef stroganoff, and scallops.",1
everyone enjoyed their food.,1
the management/front staff are extremely friendly and accommodating and the atmosphere is casual and relaxing.,1
she definitely deserves a raise! :).,1
employees really lame.,0
"will return regularly, as often as i get to town.",1
do not rent here!.,0
"everything is always fresh, from protein to produce.",1
never asked if i wanted anything to eat.,0
however the people there don't go there for the food.,0
everything was so delicious but the best was the st.,1
the firestone park location is terrible.,0
michelle is quick and efficient.,1
"flavor fail, salad fail.",0
this is a real shady company.,0
food is consistently disgusting! not a single item we ordered was eatable.,0
it's perfect for a treat to myself or a gift for others.,1
robinson the best - we've heard all of priests except for fr.,1
we will certainly go to morgan taylor for any jewelry needs in the future.,1
absolutely love the tamales.,1
"i like the samples and demonstrations, and their food is high quality.",1
"this place makes me angry, all the people who work there are slow and dumb.",0
love! love! love!.,1
the worst stay at a hotel.,0
"you can find snacks, beverages, toiletries, and even seasonal clothing items here.",1
that guy should be fired.,0
what is most noticeable is the affection for superman and greece.,1
the rice is so dry that it will basically get stuck in your throat.,0
"the waitress took our orders, but did not deliver my food.",0
thank you sam for such a great service and a wonderful shopping experience.,1
ben is the best personal injury attorney in phoenix.,1
they also have a good mini chocolate croissant.,1
"decor nice, food so very, very disappointing.",0
great music selection!!!.,1
he didn't even clean up my cuticles! i will not be returning!.,0
not sure how that happened.,0
love it!!! good food.,1
the picture shown is not the actual cafe.,0
this place is awesome thank you so much sean!!!.,1
absolute worst experience i've ever had with a pedicure.,0
great price for classes! who can beat $20 a week for new comers!.,1
"obviously, no one is managing this aspect of the business.",0
he has literally just disappeared and fails to respond to any emails/phone calls.,0
i'm usually disappointed that it's still below mediocre.,0
my mistake.,0
the grocery section is fun to peruse while you wait for your falafel.,1
awful service!!!.,0
"special mention to lynn, who works there.",1
"got there at 5:30, left at 8:30, and it was not busy at all.",0
"i walked away upset, disappointed and taken advantage of.",0
and it's in a pilot gas station stop so tons of big rigs.,1
i have really enjoyed the several meals i have had from layalena.,1
terrible just terrible.,0
not impressed.,0
"super unorganized office, unapologetically slow and inefficient staff.",0
everytime i'm around the area i have to visit this cute little puppy boutique.,1
we left.,0
i definitely want to come back and try the ballet barre or air ballet!.,1
lynn my ma was so friendly and nice and made me feel very comfortable.,1
our experience was awful and we will not be back.,0
food is a 4 and service is a zero.,0
"i want to thank both missy and lacey, the greatest bartenders in vegas, hands down.",1
the breakfast was the worst.,0
the pasta has a great texture which clings to sauce and a wonderful bite.,1
people who know these bikes fix them their selves to avoid over priced dealership fees.,0
they staff always goes above and beyond their job.,1
beware!.,0
amazing experience.,1
i will definitely be back on a regular basis to see megg.,1
also groupon won't refund you either.,0
best shawerma on the area.,1
friendly and knowledgeable staff.,1
i will definitely go back to dolly again!.,1
juliette mccaffrey and her assistant danielle are fantastic! its always a pleasure to see them.,1
the rice tasted like seasoned microwaved instant.,0
ein echte geile location.,1
the all you can eat was the best.,1
"service is fast, really friendly.",1
i would recommend giving this gem a try.,1
switching asap! beware!.,0
best breakfast burrito in town.,1
the cod fish fry was amazing! huge portion of fish that was fried to perfection.,1
her prices seem fair and she goes above and beyond every time i see her.,1
pizza was extremely salty.,0
"had their burgers today, nasty taste and very greasy.",0
"it is such a creative combination of ingredients, the pork sandwich completely blew my mind.",1
it was a perfect spa day.,1
"it's not worth the expense, the rude staff and the long wait.",0
so thankful to have found them.,1
go somewhere else.,0
"i didn't like toby before, now i feel ripped off by him.",0
"guacamole was bland, as were the chips.",0
i bought a groupon that the spa director refused to honor.,0
"nothing spectacular, but nothing horrible either.",0
"if you are looking for a unique and cozy place, this is it.",1
ein wundervolles ambiente im herzen stuttgarts.,1
it was dripping in oil.,0
i don't understand why this place has such high reviews.,0
me and my husband left there feeling sick.,0
however the vendor used to deliver the furniture is aweful.,0
excellent authentic hong kong style bbq and noodles.,1
the beer service is slow and the food service is terrible.,0
my favorite spa on the strip.,1
service is quick and friendly.,1
she did an awesome job.,1
their chili is also amazing (and vegan) and has a good kick to it.,1
"the event was very sociable, filled with swag and flowed smoothly.",1
do not waste your money on a salad here.,0
highly recommend!.,1
it was super tasty.,1
my favourite meal during a recent short break in edinburgh.,1
waited over an hour to see the doctor and i had an appt.,0
i felt so dirty staying here!!! worse than any motel 6!.,0
the sad excuse of a burger arrives and i decide to google the food.,0
fraiman and his staff.,1
"amazing! truly delicious, true italian family recipe.",1
the park was well maintained and the smell of the desert was intoxicating.,1
"this, to me, is perfect pizza.",1
great pizza at great prices.,1
and i am glad i did.,1
"my worst shopping experience! ordered a 30 gauge ss wire, received a 24 gauge.",0
if i came in separately i could do that without paying the $100.,0
i highly recommend rebecca vinacour photography.,1
i highly recommend this place!.,1
i waited 10 minutes for a napkin.,0
super gross.,0
great place for good quality seafood at a reasonable price.,1
waited over an hour before the salads came out.,0
definitely will try other combinations next time.,1
knowledgable and professional.,1
i think's not.,0
nous avons pris la livraison.,0
maybe you'll have better luck or not as sensitive of nostrils.,0
the staff was super friendly and helpful.,1
i love the cinnamon sugar and the maple bacon.,1
"got a pizza paid $14, it was so soggy and tasted like mush.",0
i absolutely loved this place! the atmosphere was awesome and fun.,1
i would look at others first but it's not a no.,0
i find this completely inconsiderate of my time.,0
spot on best authentic mexican in the city.,1
"great place for clam chowder! fast, friendly service! would recommend & would visit again!.",1
they've introduced me to many new things i've enjoyed.,1
i have never been turned away from any other hotel until now.,0
it was light and refreshing and delicious.,1
the asian and carving stations were blah.,0
"terrible restaurant, terrible food, terrible service, terrible prices.",0
"great agent, highly recommended.",1
i felt like i was in a ghost town or a bad horror movie set.,0
